seed,task,task_category,family,layer,examples_per_class,n_probe_train,n_probe_validation,n_cnn_train,feature_count,selected_c,validation_accuracy,validation_macro_f1,validation_class_counts,class_names,original_label_groups,n_test,test_class_counts,test_accuracy,test_macro_f1,test_balanced_accuracy,test_per_class_f1,test_confusion_matrix
42,coat_vs_non_tops,cross_pooled,coarse,fc,100,200,1400,50000,128,0.1,0.9728571428571429,0.9475973585916692,"[1200, 200]","[""Non-tops"", ""Coat""]","[[1, 3, 5, 7, 8, 9], [4]]",7000,"[6000, 1000]",0.9732857142857143,0.9486017617776864,0.9764999999999999,"[0.9842207408657497, 0.9129827826896231]","[[5832, 168], [19, 981]]"
42,shirt_vs_non_tops,cross_pooled,coarse,conv1,5,10,1400,50000,3136,1.0,0.8414285714285714,0.7667955243949289,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.8261428571428572,0.7466525588314601,0.8698333333333333,"[0.888563318377438, 0.6047417992854823]","[[4852, 1148], [69, 931]]"
42,shirt_vs_non_tops,cross_pooled,coarse,conv2,5,10,1400,50000,1568,0.1,0.895,0.802902070677517,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.8764285714285714,0.7712158218447214,0.8004166666666667,"[0.9263641780880225, 0.6160674656014203]","[[5441, 559], [306, 694]]"
42,shirt_vs_non_tops,cross_pooled,coarse,fc,5,10,1400,50000,128,1.0,0.9535714285714286,0.9150129208378045,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.949,0.9069070949571101,0.9569166666666666,"[0.9695054241052362, 0.8443087658089838]","[[5675, 325], [32, 968]]"
42,shirt_vs_non_tops,cross_pooled,coarse,conv1,10,20,1400,50000,3136,1.0,0.9021428571428571,0.835017990608584,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.8797142857142857,0.8035846370261421,0.8881666666666667,"[0.9258672301461525, 0.6813020439061317]","[[5258, 742], [100, 900]]"
42,shirt_vs_non_tops,cross_pooled,coarse,conv2,10,20,1400,50000,1568,1.0,0.945,0.8971349507383286,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9351428571428572,0.87987827261781,0.9200833333333334,"[0.9613551242764726, 0.7984014209591475]","[[5647, 353], [101, 899]]"
42,shirt_vs_non_tops,cross_pooled,coarse,fc,10,20,1400,50000,128,1.0,0.9521428571428572,0.91177502443117,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9501428571428572,0.9080880105268009,0.9534166666666666,"[0.9702599062633148, 0.8459161147902869]","[[5693, 307], [42, 958]]"
42,shirt_vs_non_tops,cross_pooled,coarse,conv1,30,60,1400,50000,3136,1.0,0.9178571428571428,0.8579895018077672,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9024285714285715,0.8335479755572809,0.9043333333333333,"[0.9406241849952186, 0.7264717661193432]","[[5410, 590], [93, 907]]"
42,shirt_vs_non_tops,cross_pooled,coarse,conv2,30,60,1400,50000,1568,1.0,0.9428571428571428,0.8959494611668525,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9358571428571428,0.8834879518275507,0.933,"[0.9616009578380228, 0.8053749458170785]","[[5622, 378], [71, 929]]"
42,shirt_vs_non_tops,cross_pooled,coarse,fc,30,60,1400,50000,128,1.0,0.9764285714285714,0.9540513848733578,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9757142857142858,0.9523061078962489,0.9704166666666667,"[0.9857190860215054, 0.9188931297709924]","[[5867, 133], [37, 963]]"
42,shirt_vs_non_tops,cross_pooled,coarse,conv1,100,200,1400,50000,3136,0.1,0.96,0.9239354848724755,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9518571428571428,0.9082792641734101,0.9381666666666667,"[0.9715010570824524, 0.8450574712643678]","[[5744, 256], [81, 919]]"
42,shirt_vs_non_tops,cross_pooled,coarse,conv2,100,200,1400,50000,1568,1.0,0.9542857142857143,0.9143455849737683,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9511428571428572,0.9085904510087581,0.9469166666666666,"[0.9709578804347826, 0.8462230215827338]","[[5717, 283], [59, 941]]"
42,shirt_vs_non_tops,cross_pooled,coarse,fc,100,200,1400,50000,128,1.0,0.9764285714285714,0.9540513848733578,"[1200, 200]","[""Non-tops"", ""Shirt""]","[[1, 3, 5, 7, 8, 9], [6]]",7000,"[6000, 1000]",0.9741428571428571,0.9494778695324,0.9699166666666666,"[0.9847784038348331, 0.9141773352299668]","[[5855, 145], [36, 964]]"
